email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
info@waldschenke-ramsau.at,true,,true,true,true,true
office@benu-it.at,true,,true,true,true,true
robert@hrajnek.at,true,,true,true,true,true
office@bdb-pflasterei.at,true,,true,true,true,true
info@ivof.com,true,,true,true,true,true
office@ematinger.at,true,,true,true,true,true
office.goja@notar-goja.at,true,,true,true,true,true
info@margreth-thurner.at,true,,true,true,true,true
praxis@robatscher.at,true,,true,true,true,true
energiesysteme@gutmann.cc,true,,true,true,true,true
help@myzillertal.at,true,,true,true,true,true
info@mayrhofner-bergbahnen.com,true,,true,true,true,true
info@mayrhofen.at,true,,true,true,true,true
press@mayrhofen.at,true,,true,true,true,true
office@zillertalbooking.at,true,,true,true,true,true
info@zillertalarena.com,true,,true,true,true,true
info@hintertuxergletscher.at,true,,true,true,true,true
info@hochzillertal.com,true,,true,true,true,true
info@spieljochbahn.at,true,,true,true,true,true
info@hochfuegenski.com,true,,true,true,true,true
info@web-crossing.com,true,,true,true,true,true
datenschutz@moalach.at,true,,true,true,true,true
info@almbahnen.at,true,,true,true,true,true
office@koenigsleiten-bahnen.at,true,,true,true,true,true
info@gerlosplatte.com,true,,true,true,true,true
info@bergbahnen.gerlos.at,true,,true,true,true,true
info@eggalm.com,true,,true,true,true,true
info@wildkogelbahnen.at,true,,true,true,true,true
office@general-solutions.at,true,,true,true,true,true
privacy@intermaps.com,true,,true,true,true,true
office@panomax.com,true,,true,true,true,true
office@kolibri-immobilien.at,true,,true,true,true,true
office@aufkurs.at,true,,true,true,true,true
antik.stefan@live.de,true,,true,true,true,true
office@lindeis.at,true,,true,true,true,true
office@monkeyfactory.at,true,,true,true,true,true
praxis@zahninzell.at,true,,true,true,true,true
office@architekten-handler.at,true,,true,true,true,true
dsb@dsb.gv.at,true,,true,true,true,true
office@rainer-steiner.at,true,,true,true,true,true
info@hermann.cc,true,,true,true,true,true
office@ticon.cc,true,,true,true,true,true
taxi@pptv.at,true,,true,true,true,true
office@reba-bau.at,true,,true,true,true,true
kanzlei@ra-poeck.at,true,,true,true,true,true
office@vam.or.at,true,,true,true,true,true
bauconsulting@anker.ac,true,,true,true,true,true
info@fahrschule-geiger.ch,true,,true,true,true,true
office@zahnarzt-drmaier.at,true,,true,true,true,true
office@eibl-edlmann.at,true,,true,true,true,true
info@kfz-mairhofer.at,true,,true,true,true,true
office@akkord.at,true,,true,true,true,true
buero@akkord.at,true,,true,true,true,true
gemeinde@garsten.ooe.gv.at,true,,true,true,true,true
gemeinde@garsten.at,true,,true,true,true,true
office@maislinger.cc,true,,true,true,true,true
office@nuova.at,true,,true,true,true,true
office@egert-carservice.at,true,,true,true,true,true
notariat@notarkarl.at,true,,true,true,true,true
notariat@notarpogacar.at,true,,true,true,true,true
info@mj-verwaltung.ch,true,,true,true,true,true
office@kfz-camping-stark.at,true,,true,true,true,true
attersee-nord@efm.at,true,,true,true,true,true
friedrich.neuwirth@efm.at,true,,true,true,true,true
thomas.hintermaier@efm.at,true,,true,true,true,true
johann.steinhuber@efm.at,true,,true,true,true,true
benjamin.zopf@efm.at,true,,true,true,true,true
stefan.gross@efm.at,true,,true,true,true,true
josef.waltl@efm.at,true,,true,true,true,true
marktgemeinde@frankenfels.at,true,,true,true,true,true
office@hochnegger.at,true,,true,true,true,true
info@schachtkopf.at,true,,true,true,true,true
office@real-estatement.at,true,,true,true,true,true
office@kfz-technik-grabner.at,true,,true,true,true,true
kanzlei@wagner-rechtsanwalt.at,true,,true,true,true,true
sigrid.taferner@scheifling.cc,true,,true,true,true,true
office@fekonja-bau.at,true,,true,true,true,true
office@schabel.at,true,,true,true,true,true
office@rsmotors.at,true,,true,true,true,true
kanzlei@mlecka.com,true,,true,true,true,true
business@checkdrive.at,true,,true,true,true,true
info@checkdrive.at,true,,true,true,true,true
amstetten@checkdrive.at,true,,true,true,true,true
linz@checkdrive.at,true,,true,true,true,true
urfahr@checkdrive.at,true,,true,true,true,true
steyr@checkdrive.at,true,,true,true,true,true
waidhofen@checkdrive.at,true,,true,true,true,true
wieselburg@checkdrive.at,true,,true,true,true,true
mail@kfz-langreiter.at,true,,true,true,true,true
office@cafe-hassler.at,true,,true,true,true,true
office@niesner.at,true,,true,true,true,true
info@vollintech.at,true,,true,true,true,true
office@zahnarzt-fischer.at,true,,true,true,true,true
office@svpichler.at,true,,true,true,true,true
office@allen-oberdorfer.at,true,,true,true,true,true
daniela_binder@aon.at,true,,true,true,true,true
abgnevng@cervuf.ng,false,No MX record found,true,true,false,true
muth@muth-partner.at,true,,true,true,true,true
office@langbauer-motoren.at,true,,true,true,true,true
office@vmeg.at,true,,true,true,true,true
office@holz-braunstein.at,true,,true,true,true,true
mail@tiroler-alpenhof.at,true,,true,true,true,true
info@museumsdorf.at,true,,true,true,true,true
office@ijp.at,true,,true,true,true,true
s.hochegger@hotmail.com,true,,true,true,true,true
kontakt@zillertalerhuette.de,true,,true,true,true,true
buero@uebelher.net,true,,true,true,true,true
sekr@bbg.at,true,,true,true,true,true
info@dp-wired.de,true,,true,true,true,true
welcome@feshliving.at,true,,true,true,true,true
service@netbid.com,true,,true,true,true,true
datenschutz@netbid.com,true,,true,true,true,true
info@virtual-zoom.cz,true,,true,true,true,true
info@skybergchalets.com,true,,true,true,true,true
pension@pension-christine.at,true,,true,true,true,true
info@sv-woerndl.de,true,,true,true,true,true
info@hans-wallner.at,true,,true,true,true,true
ernst.daxecker@aon.at,true,,true,true,true,true
ordi@zahnarzt-frey.at,true,,true,true,true,true
office@pcode.at,true,,true,true,true,true
office@promente-bgld.at,true,,true,true,true,true
wohnhaus.zurndorf@promente-bgld.at,true,,true,true,true,true
office@firstimpressioncounts.at,true,,true,true,true,true
office@primeinvest.at,true,,true,true,true,true
erdbau.hierzenhofer@gmail.com,true,,true,true,true,true
kontakt@drdomov.sk,true,,true,true,true,true
office@romwalter.at,true,,true,true,true,true
cschweinzer@csconsulting.co.at,true,,true,true,true,true
office@kfztechnik-konrad.at,true,,true,true,true,true
sz.autodetail@gmail.com,true,,true,true,true,true
post@engljaehringer.at,true,,true,true,true,true
office@immobilien-leitner.at,true,,true,true,true,true
info@raiffeisen.at,true,,true,true,true,true
office@icapital.at,true,,true,true,true,true
bm@rameder.at,true,,true,true,true,true
office@maxyou.at,true,,true,true,true,true
info@appartement-rosalia.at,true,,true,true,true,true
hans.denk@denk-immobilien.at,true,,true,true,true,true
sc.steiermark@uniqa.at,true,,true,true,true,true
klettern@stegerspark.at,true,,true,true,true,true
beispiel@mail.de,true,,true,true,true,true
office@taxi4242.at,true,,true,true,true,true
office@steinbock-lodges.at,true,,true,true,true,true
office@mb-holzmassivhaus.at,true,,true,true,true,true
office@wirlackierendeinauto.at,true,,true,true,true,true
haghofer@rainbach.net,true,,true,true,true,true
ordination@zahnaerztin-lentsch.at,true,,true,true,true,true
office@eec.solar,true,,true,true,true,true
info@celepci.at,true,,true,true,true,true
office@schantl-ith.at,true,,true,true,true,true
info@anwalt-baecker.de,true,,true,true,true,true
rsc@lh-immo.at,true,,true,true,true,true
office@brainsworld.com,false,Disposable email address,true,false,false,true
info@praxis-lendhafen.at,true,,true,true,true,true
trenz@aon.at,true,,true,true,true,true
office@g-v-g.at,true,,true,true,true,true
info@xn--carcenter-fgen-qsb.at,true,,true,true,true,true
info@puchbergerhof.at,true,,true,true,true,true
info@gruenwaldhof.at,true,,true,true,true,true
office@chip-tec.at,true,,true,true,true,true
praxis@drburger.at,true,,true,true,true,true
drburger@drburger.at,true,,true,true,true,true
office@era.at,true,,true,true,true,true
hotel@pasler-baeck.at,true,,true,true,true,true
praxis@nahler.at,true,,true,true,true,true
praxis@zahnaerztin-hall.at,true,,true,true,true,true
f.ruemmele@kabsi.at,true,,true,true,true,true
hello@agmm.at,true,,true,true,true,true
office@rotschild-immobilien.com,true,,true,true,true,true
office@advokaten.at,true,,true,true,true,true
anfrage@simader-immo.at,true,,true,true,true,true
info@gasthof-neurauter.at,true,,true,true,true,true
office@spar-markt.at,true,,true,true,true,true
sportegger@hotmail.com,true,,true,true,true,true
info@sportegger.at,true,,true,true,true,true
office@muehlviertel-dach.at,true,,true,true,true,true
office@star-personal.at,true,,true,true,true,true
jobs@star-personal.at,true,,true,true,true,true
juergen.saurer@allianz.at,true,,true,true,true,true
info@actionmobil.com,true,,true,true,true,true
info@kath-kirche-kaernten.at,true,,true,true,true,true
hotel@postprutz.at,true,,true,true,true,true
info@brandnamic.com,true,,true,true,true,true
office@as-pflaster.at,true,,true,true,true,true
office@ivk.cc,true,,true,true,true,true
info@catering-schwarz.at,true,,true,true,true,true
info@umundum.at,true,,true,true,true,true
office@mathae.at,true,,true,true,true,true
office@stressless-immobilien.at,true,,true,true,true,true
info@hausundhof-salzburg.at,true,,true,true,true,true
office@gasteintaxi.at,true,,true,true,true,true
info@fahrradtransfer.com,true,,true,true,true,true
info@ausserfeldhof.at,true,,true,true,true,true
ingo.lossie@vpv.de,true,,true,true,true,true
janine.steininger@vpv.de,true,,true,true,true,true
office@elektroholzer.at,true,,true,true,true,true
office@kfz-kempf.at,true,,true,true,true,true
privacy@defiant.com,true,,true,true,true,true
dpo@adobe.com,true,,true,true,true,true
dpo@wordpress.org,true,,true,true,true,true
office@marcher-zahnarzt.at,true,,true,true,true,true
kontakt@coyhomes.com,true,,true,true,true,true
info@immobilex.it,true,,true,true,true,true
info@schlosserbub.com,true,,true,true,true,true
office@ra-zane.at,true,,true,true,true,true
info@internisten.tirol,true,,true,true,true,true
office@immobilien-rhomberg.at,true,,true,true,true,true
post@st-andrae-zicksee.bgld.gv.at,true,,true,true,true,true
office@autohaus-lauer.at,true,,true,true,true,true
office@skala.cc,true,,true,true,true,true
office@renault.at,true,,true,true,true,true
renault-datenschutz@renault.at,true,,true,true,true,true
info@holzbau-saurer.com,true,,true,true,true,true
hello@arche-oetztal.com,true,,true,true,true,true
gemeinde@molln.ooe.gv.at,true,,true,true,true,true
info@haflinger-tirol.com,true,,true,true,true,true
info@schoettlgut.at,true,,true,true,true,true
office@immocoin.at,true,,true,true,true,true
george@putzereigottschalk.com,true,,true,true,true,true
post@st-margarethen.at,true,,true,true,true,true
metallbau@stoelzl.at,true,,true,true,true,true
office@schein-welt.at,true,,true,true,true,true
office@ra-frisch.at,true,,true,true,true,true
info@docstammer.com,true,,true,true,true,true
dr.stammer@hotmail.de,true,,true,true,true,true
hausverwaltung@ic-hv.com,true,,true,true,true,true
info@mein-bauernladen.at,true,,true,true,true,true
office@spiegelfassaden.at,true,,true,true,true,true
sorenipolice@gmail.com,true,,true,true,true,true
h.bergthaler@aboutjobs.at,true,,true,true,true,true
hello@aboutjobs.at,true,,true,true,true,true
office@lmkbau.at,true,,true,true,true,true
office@erlediger.at,true,,true,true,true,true
patrick.donnerbauer@d-immo.at,true,,true,true,true,true
zahnarzt@zambelli.at,true,,true,true,true,true
finanzierung@kreditheld.at,true,,true,true,true,true
lastr.office@gmail.com,true,,true,true,true,true
j.elmecker@epa-personal.at,true,,true,true,true,true
s.elmecker@epa-personal.at,true,,true,true,true,true
office@epa-personal.com,false,No MX record found,true,true,false,true
office@epa-personal.at,true,,true,true,true,true
pd@feuchte-mauer.de,true,,true,true,true,true
office@laijola.com,true,,true,true,true,true
kanzlei@bleierer-wiener.at,true,,true,true,true,true
schaber-vogelsberger@medway.at,true,,true,true,true,true
office@gruber-hausbetreuung.at,true,,true,true,true,true
info@bau-baumaschinen.de,true,,true,true,true,true
info@bau-baumaschinen.at,true,,true,true,true,true
office@gelbmann.com,true,,true,true,true,true
gde@mettersdorf.com,true,,true,true,true,true
fcsasstal@gmail.com,true,,true,true,true,true
kindergarten@mettersdorf.com,true,,true,true,true,true
vs.mettersdorf@mettersdorf.com,true,,true,true,true,true
josef.treichler@aon.at,true,,true,true,true,true
gk@mettersdorf.com,true,,true,true,true,true
bewegung8092@gmail.com,true,,true,true,true,true
bgm@mettersdorf.com,true,,true,true,true,true
info@residenz.at,true,,true,true,true,true
office@notar-steininger.at,true,,true,true,true,true
office@gig.co.at,true,,true,true,true,true
office@argus-sv.at,true,,true,true,true,true
bernhard.erber@dvag.at,true,,true,true,true,true
office@kanzler-bau.at,true,,true,true,true,true
seppisupersauber@gmail.com,true,,true,true,true,true
office@blitzblank.cc,true,,true,true,true,true
info@schloss-thannegg.at,true,,true,true,true,true
apart-hofer@a1.net,true,,true,true,true,true
kultur@schlossfarrach.at,true,,true,true,true,true
wachter-metall@tvweb.at,true,,true,true,true,true
eiper.schlosserei@aon.at,true,,true,true,true,true
tischlerei@voglsinger.at,true,,true,true,true,true
praxis@sieglinde-hattinger.at,true,,true,true,true,true
contact@zand-hausbetreuung.at,true,,true,true,true,true
office@isepp-immobilienservice.at,true,,true,true,true,true
info@energieregion.at,true,,true,true,true,true
post@immobilien-meiningen.de,true,,true,true,true,true
office@pub.st,true,,true,true,true,true
ukraft@kfzkraft.at,true,,true,true,true,true
office@schullerwein.at,true,,true,true,true,true
lagencestrasbourg@gmail.com,true,,true,true,true,true
office@autohaus-pfeffer.at,true,,true,true,true,true
office@meisterwerk.co.at,true,,true,true,true,true
office@staffbox.at,true,,true,true,true,true
info@mexdinnerclub.com,true,,true,true,true,true
office@bagger-verleih.at,true,,true,true,true,true
office@immobilien86.at,true,,true,true,true,true
info@learnconsult.com,true,,true,true,true,true
info@officecms.com,true,,true,true,true,true
office@mls.at,true,,true,true,true,true
roland.schweissgut@aon.at,true,,true,true,true,true
sonnenhof-moerbisch@aon.at,true,,true,true,true,true
office@regina-textil.at,true,,true,true,true,true
office@elektrowimmer.com,true,,true,true,true,true
office@serviceteam.at,true,,true,true,true,true
office@fahrzeugglas.at,true,,true,true,true,true
info@pruggererhof.at,true,,true,true,true,true
office@wohnkonzepte.wien,true,,true,true,true,true
ahmed@alienergy.at,true,,true,true,true,true
info@mibag.at,true,,true,true,true,true
info.graz@mibag.at,true,,true,true,true,true
info.imst@mibag.at,true,,true,true,true,true
info.innsbruck@mibag.at,true,,true,true,true,true
info.leoben@mibag.at,true,,true,true,true,true
info.linz@mibag.at,true,,true,true,true,true
info.salzburg@mibag.at,true,,true,true,true,true
info.st.poelten@mibag.at,true,,true,true,true,true
info.villach@mibag.at,true,,true,true,true,true
info.wien@mibag.at,true,,true,true,true,true
info.wolkersdorf@mibag.at,true,,true,true,true,true
chemnitz@mibag.de,true,,true,true,true,true
dresden@mibag.de,true,,true,true,true,true
erfurt@mibag.de,true,,true,true,true,true
leipzig@mibag.de,true,,true,true,true,true
info.brno@mibag.cz,true,,true,true,true,true
info.liberec@mibag.cz,true,,true,true,true,true
info@mibag.cz,true,,true,true,true,true
info@mibag.sk,true,,true,true,true,true
office@e-strobl.at,true,,true,true,true,true
office@siegl-elektro.at,true,,true,true,true,true
info@asbau.at,true,,true,true,true,true
office@knierzinger.at,true,,true,true,true,true
office@erdbau-kreuzer.at,true,,true,true,true,true
zahn@d-ratschew.at,true,,true,true,true,true
g.eisl@brauunion.com,true,,true,true,true,true
philipp.baumgartner@brauunion.com,true,,true,true,true,true
stefan.blauensteiner@brauunion.com,true,,true,true,true,true
t.kriegler@brauunion.com,true,,true,true,true,true
h.kern@brauunion.com,true,,true,true,true,true
g.webern@brauunion.com,true,,true,true,true,true
m.loiperdinger@brauunion.com,true,,true,true,true,true
p.maierhofer@brauunion.com,true,,true,true,true,true
b.wabin@brauunion.com,true,,true,true,true,true
wabin@brauunion.com,true,,true,true,true,true
m.prantner@brauunion.com,true,,true,true,true,true
w.oberhuber@brauunion.com,true,,true,true,true,true
t.hammer@brauunion.com,true,,true,true,true,true
a.franz@brauunion.com,true,,true,true,true,true
a.vercayie@brauunion.com,true,,true,true,true,true
m.waas@brauunion.com,true,,true,true,true,true
m.fuerstauer@brauunion.com,true,,true,true,true,true
r.longin@brauunion.com,true,,true,true,true,true
sandro.siegele@brauunion.com,true,,true,true,true,true
a.gafert@brauunion.com,true,,true,true,true,true
t.wiesinger@brauunion.com,true,,true,true,true,true
m.breznik@brauunion.com,true,,true,true,true,true
r.goendle@brauunion.com,true,,true,true,true,true
sandra.fehrer@brauunion.com,true,,true,true,true,true
dominic.buchebner@brauunion.com,true,,true,true,true,true
s.kolla@brauunion.com,true,,true,true,true,true
d.schreiner@brauunion.com,true,,true,true,true,true
t.krautsack@brauunion.com,true,,true,true,true,true
m.winter@brauunion.com,true,,true,true,true,true
gutratrachten@aon.at,true,,true,true,true,true
office@firmenabc.at,true,,true,true,true,true
aj@anil-bau.at,true,,true,true,true,true
office@testandhire.at,true,,true,true,true,true
office@iq-solution.at,true,,true,true,true,true
erich@elektro-egger.at,true,,true,true,true,true
mail@rekar-immobilien.de,true,,true,true,true,true
info@rekar-immobilien.de,true,,true,true,true,true
office@gutbrunner.law,true,,true,true,true,true
gemeinde@aschau-zillertal.gv.at,true,,true,true,true,true
goldmarie@immokaeuffer.de,true,,true,true,true,true
office@kaiserclean.at,true,,true,true,true,true
gasthof@zumfuchs.at,true,,true,true,true,true
joergisbar@zumfuchs.at,true,,true,true,true,true
kristof.markus@mobilecarcare.at,true,,true,true,true,true
office@z-immobilien.at,true,,true,true,true,true
office@gf-consulting.at,true,,true,true,true,true
info@sunseater.com,true,,true,true,true,true
info@sauber-burghausen.de,true,,true,true,true,true
office@lindermeier.at,true,,true,true,true,true
lindermeier@lindermeier.at,true,,true,true,true,true
j.wechselberger@lindermeier.at,true,,true,true,true,true
a.hechenblaickner@lindermeier.at,true,,true,true,true,true
c.mayr@lindermeier.at,true,,true,true,true,true
k.kofler@lindermeier.at,true,,true,true,true,true
n.hauser@lindermeier.at,true,,true,true,true,true
m.giacomuzzi@lindermeier.at,true,,true,true,true,true
n.ager@lindermeier.at,true,,true,true,true,true
l.moser@lindermeier.at,true,,true,true,true,true
s.kroell@lindermeier.at,true,,true,true,true,true
p.lindermeier@lindermeier.at,true,,true,true,true,true
m.gandler@lindermeier.at,true,,true,true,true,true
m.obholzer@lindermeier.at,true,,true,true,true,true
k.margreiter@lindermeier.at,true,,true,true,true,true
s.rupprechter@lindermeier.at,true,,true,true,true,true
herzog@salzburg.lawyer,true,,true,true,true,true
office@dollmann.immo,true,,true,true,true,true
noffice@lighting-emotion.art,true,,true,true,true,true
office@turanfloor.at,true,,true,true,true,true
erdbau.trafoier@aon.at,true,,true,true,true,true
office@spc-reinigung.at,true,,true,true,true,true
office@riegler-douglasien.at,true,,true,true,true,true
n.kohler@argos.at,true,,true,true,true,true
terler@pilum.at,true,,true,true,true,true
osebik@pilum.at,true,,true,true,true,true
salve@pilum.at,true,,true,true,true,true
hofer@pilum.at,true,,true,true,true,true
merhar@pilum.at,true,,true,true,true,true
bauernfeind@pilum.at,true,,true,true,true,true
lang@pilum.at,true,,true,true,true,true
erlinger@pilum.at,true,,true,true,true,true
woehri@pilum.at,true,,true,true,true,true
office@okey-verputz.at,true,,true,true,true,true
office@kronbichler-bau.at,true,,true,true,true,true
beratung@fairberaten.at,true,,true,true,true,true
office@menhart.at,true,,true,true,true,true
georgbuchacher@gmail.com,true,,true,true,true,true
info@conecta.at,true,,true,true,true,true
office@immo-gutundfitsch.at,true,,true,true,true,true
johann@pichler-bau.com,true,,true,true,true,true
office@pichler-bau.com,true,,true,true,true,true
bau@ibbc.at,true,,true,true,true,true
office@reichert-immobilien.at,true,,true,true,true,true
info@doerfl-bau.de,true,,true,true,true,true
office@lentschplan.at,true,,true,true,true,true
rankweil@werkstatt.ws,true,,true,true,true,true
imst@werkstatt.ws,true,,true,true,true,true
kufstein@werkstatt.ws,true,,true,true,true,true
soelden@werkstatt.ws,true,,true,true,true,true
info@pflege-prasch.at,true,,true,true,true,true
jastmal@jastmal.de,true,,true,true,true,true
office@adhousegroup.at,true,,true,true,true,true
office@wisch.at,true,,true,true,true,true
wisch@office.at,true,,true,true,true,true
kontakt@lacktechnik.at,true,,true,true,true,true
mail@floriansulzer.com,true,,true,true,true,true
christine@lamm.at,true,,true,true,true,true
office@krautwaschl-gb.at,true,,true,true,true,true
office@inuvolt.com,true,,true,true,true,true
office@szbau.at,true,,true,true,true,true
info@conzept.com,true,,true,true,true,true
office@aufihrerseite.at,true,,true,true,true,true
office@dirot.at,true,,true,true,true,true
office@sauber-stark.at,true,,true,true,true,true
elite.office@a1.net,true,,true,true,true,true
m.viertl@viertl.at,true,,true,true,true,true
info@expert-hoermann.at,true,,true,true,true,true
gmbh@autoservice-meran.com,true,,true,true,true,true
autoservice-meran@profimail.it,true,,true,true,true,true
office@zahnaerzte-k1.at,true,,true,true,true,true
info@apart-alpengenuss.at,true,,true,true,true,true
office@wirtschaftsexperte.at,true,,true,true,true,true
markus@fuereder-bau.at,true,,true,true,true,true
gerlinde@fuereder-bau.at,true,,true,true,true,true
